CategoryName,ProductDetail,ProductKey,ProductName,ProductSize,SubcategoryName,UnitPrice
Protein,Vanilla,574,Pure Casein Protein,5lbs,Casein Protein,"R$ 1430,442"
Protein,Vanilla,583,Blended Protein,5lbs,Blended Protein,"R$ 1020,594"
Protein,Vanilla,599,Isolate Whey Protein,1lbs,Whey Protein,"R$ 323,994"
Vitamins,NA,212,Opti-Women Multivitamin,60 Capsules,Vitamins,"R$ 20,187"
Vitamins,NA,213,Men Multivitamin for Men,240 Tablets,Vitamins,"R$ 16,822"
Vitamins,NA,214,VITASTACK,30 Multi-Packs,Vitamins,"R$ 15,746"
Vitamins,NA,215,Women Multivitamin,120 Capsules,Vitamins,"R$ 20,187"
Vitamins,NA,216,Animal Pak Multivitamin,44 Packs,Vitamins,"R$ 16,822"
Vitamins,NA,217,Men Multivitamin for Men,90 Tablets,Vitamins,"R$ 15,746"
Vitamins,NA,220,Platinum Multivitamin For Her,90 Tablets,Vitamins,"R$ 20,187"
Vitamins,NA,221,Orange Triad,270 Tablets,Vitamins,"R$ 16,822"
Vitamins,NA,222,Adam Men's Multivitamin,180 Softgels,Vitamins,"R$ 15,746"
Vitamins,NA,447,Animal Pak Multivitamin,30 Packs,Vitamins,"R$ 14,5"
Vitamins,NA,448,Daily Formula,100 Tablets,Vitamins,"R$ 11,994"
Vitamins,NA,477,VitaMode Multivitamin,120 Tablets (60 Days),Vitamins,"R$ 2,994"
Vitamins,NA,480,Vigor Male Multivitamin,30 Tablets,Vitamins,"R$ 1,374"
Vitamins,NA,483,Active Man,90 Tablets,Vitamins,R$ 72
Vitamins,NA,484,Signature Multivitamin,90 Tablets,Vitamins,"R$ 4,77"
Vitamins,NA,487,Women's MultiVitamin,120 Tablets,Vitamins,"R$ 32,994"
